BASKET_ITEM;YEAR;MONTH;PRICE_INDEX
CC13-12131;2023;Oktober;116,0
CC13-12131;2023;November;116,7
CC13-12131;2023;Dezember;116,9
CC13-12132;2023;Januar;119,1
CC13-12132;2023;Februar;120,2
CC13-12132;2023;März;120,8
CC13-12132;2023;April;122,0
CC13-12132;2023;Mai;122,9
CC13-12132;2023;Juni;123,5
CC13-12132;2023;Juli;122,5
CC13-12132;2023;August;123,0
CC13-12132;2023;September;123,4
CC13-12132;2023;Oktober;123,0
CC13-12132;2023;November;123,3
CC13-12132;2023;Dezember;123,3
CC13-123;2023;Januar;110,8
CC13-123;2023;Februar;111,5
CC13-123;2023;März;111,7
CC13-123;2023;April;112,1
CC13-123;2023;Mai;112,4
CC13-123;2023;Juni;113,0
CC13-123;2023;Juli;112,8
CC13-123;2023;August;111,8
CC13-123;2023;September;112,0
CC13-123;2023;Oktober;112,3
CC13-123;2023;November;112,0
CC13-123;2023;Dezember;112,3
CC13-1231;2023;Januar;113,7
CC13-1231;2023;Februar;114,2
CC13-1231;2023;März;114,3
CC13-1231;2023;April;114,4
CC13-1231;2023;Mai;115,0
CC13-1231;2023;Juni;115,6
CC13-1231;2023;Juli;115,1
CC13-1231;2023;August;113,9
CC13-1231;2023;September;114,2
CC13-1231;2023;Oktober;114,5
CC13-1231;2023;November;114,2
CC13-1231;2023;Dezember;115,1
CC13-12311;2023;Januar;116,6
CC13-12311;2023;Februar;116,8
CC13-12311;2023;März;116,1
CC13-12311;2023;April;116,0
CC13-12311;2023;Mai;117,0
CC13-12311;2023;Juni;117,7
CC13-12311;2023;Juli;117,1
CC13-12311;2023;August;115,5
CC13-12311;2023;September;116,0
CC13-12311;2023;Oktober;116,1
CC13-12311;2023;November;116,1
CC13-12311;2023;Dezember;117,7
CC13-12312;2023;Januar;106,1
CC13-12312;2023;Februar;107,2
CC13-12312;2023;März;109,2
CC13-12312;2023;April;109,7
CC13-12312;2023;Mai;109,3
CC13-12312;2023;Juni;109,6
CC13-12312;2023;Juli;109,2
CC13-12312;2023;August;108,9
CC13-12312;2023;September;108,7
CC13-12312;2023;Oktober;109,5
CC13-12312;2023;November;108,3
CC13-12312;2023;Dezember;107,2
CC13-12313;2023;Januar;117,5
CC13-12313;2023;Februar;117,8
CC13-12313;2023;März;118,1
CC13-12313;2023;April;119,0
CC13-12313;2023;Mai;119,0
CC13-12313;2023;Juni;120,5
CC13-12313;2023;Juli;121,0
CC13-12313;2023;August;121,0
CC13-12313;2023;September;121,8
CC13-12313;2023;Oktober;122,6
CC13-12313;2023;November;123,7
CC13-12313;2023;Dezember;124,5
CC13-1232;2023;Januar;106,4
CC13-1232;2023;Februar;107,6
CC13-1232;2023;März;107,8
CC13-1232;2023;April;108,8
CC13-1232;2023;Mai;108,5
CC13-1232;2023;Juni;109,1
CC13-1232;2023;Juli;109,4
CC13-1232;2023;August;108,8
CC13-1232;2023;September;108,6
CC13-1232;2023;Oktober;109,0
CC13-1232;2023;November;108,7
CC13-1232;2023;Dezember;108,0
CC13-12321;2023;Januar;105,4
CC13-12321;2023;Februar;107,2
CC13-12321;2023;März;106,9
CC13-12321;2023;April;108,2
CC13-12321;2023;Mai;107,8
CC13-12321;2023;Juni;108,3
CC13-12321;2023;Juli;108,8
CC13-12321;2023;August;108,1
CC13-12321;2023;September;107,9
CC13-12321;2023;Oktober;108,7
CC13-12321;2023;November;108,3
CC13-12321;2023;Dezember;107,4
CC13-12322;2023;Januar;104,6
CC13-12322;2023;Februar;105,8
CC13-12322;2023;März;107,9
CC13-12322;2023;April;108,3
CC13-12322;2023;Mai;107,2
CC13-12322;2023;Juni;107,0
CC13-12322;2023;Juli;107,0
CC13-12322;2023;August;105,6
CC13-12322;2023;September;104,7
CC13-12322;2023;Oktober;105,6
CC13-12322;2023;November;105,0
CC13-12322;2023;Dezember;103,9
CC13-12329;2023;Januar;108,9
CC13-12329;2023;Februar;108,9
CC13-12329;2023;März;109,1
CC13-12329;2023;April;109,9
CC13-12329;2023;Mai;110,2
CC13-12329;2023;Juni;111,2
CC13-12329;2023;Juli;111,4
CC13-12329;2023;August;111,3
CC13-12329;2023;September;111,4
CC13-12329;2023;Oktober;110,9
CC13-12329;2023;November;110,9
CC13-12329;2023;Dezember;110,9
CC13-124;2023;Januar;110,1
CC13-124;2023;Februar;111,0
CC13-124;2023;März;111,4
CC13-124;2023;April;112,9
CC13-124;2023;Mai;113,7
CC13-124;2023;Juni;114,0
CC13-124;2023;Juli;115,5
CC13-124;2023;August;116,2
CC13-124;2023;September;116,8
CC13-124;2023;Oktober;117,4
CC13-124;2023;November;117,8
CC13-124;2023;Dezember;118,2
CC13-1240;2023;Januar;110,1
CC13-1240;2023;Februar;111,0
CC13-1240;2023;März;111,4
CC13-1240;2023;April;112,9
CC13-1240;2023;Mai;113,7
CC13-1240;2023;Juni;114,0
CC13-1240;2023;Juli;115,5
CC13-1240;2023;August;116,2
CC13-1240;2023;September;116,8
CC13-1240;2023;Oktober;117,4
CC13-1240;2023;November;117,8
CC13-1240;2023;Dezember;118,2
CC13-12401;2023;Januar;109,8
CC13-12401;2023;Februar;109,9
CC13-12401;2023;März;110,4
CC13-12401;2023;April;110,4
CC13-12401;2023;Mai;110,5
CC13-12401;2023;Juni;110,5
CC13-12401;2023;Juli;110,8
CC13-12401;2023;August;111,1
CC13-12401;2023;September;112,2
CC13-12401;2023;Oktober;112,2
CC13-12401;2023;November;112,2
CC13-12401;2023;Dezember;112,2
CC13-12402;2023;Januar;107,3
CC13-12402;2023;Februar;108,4
CC13-12402;2023;März;108,6
CC13-12402;2023;April;109,6
CC13-12402;2023;Mai;110,2
CC13-12402;2023;Juni;110,5
CC13-12402;2023;Juli;112,2
CC13-12402;2023;August;112,9
CC13-12402;2023;September;113,4
CC13-12402;2023;Oktober;114,1
CC13-12402;2023;November;114,3
CC13-12402;2023;Dezember;114,7
CC13-12403;2023;Januar;122,0
CC13-12403;2023;Februar;122,7
CC13-12403;2023;März;123,7
CC13-12403;2023;April;127,7
CC13-12403;2023;Mai;129,6
CC13-12403;2023;Juni;130,0
CC13-12403;2023;Juli;131,4
CC13-12403;2023;August;132,6
CC13-12403;2023;September;133,0
CC13-12403;2023;Oktober;133,7
CC13-12403;2023;November;135,2
CC13-12403;2023;Dezember;135,4
CC13-125;2023;Januar;104,6
CC13-125;2023;Februar;105,6
CC13-125;2023;März;105,4
CC13-125;2023;April;104,9
CC13-125;2023;Mai;105,0
CC13-125;2023;Juni;107,2
CC13-125;2023;Juli;108,1
CC13-125;2023;August;109,2
CC13-125;2023;September;109,5
CC13-125;2023;Oktober;108,8
CC13-125;2023;November;108,0
CC13-125;2023;Dezember;108,0
CC13-1252;2023;Januar;93,1
CC13-1252;2023;Februar;93,1
CC13-1252;2023;März;93,2
CC13-1252;2023;April;93,2
CC13-1252;2023;Mai;93,6
CC13-1252;2023;Juni;93,6
CC13-1252;2023;Juli;93,6
CC13-1252;2023;August;92,4
CC13-1252;2023;September;92,4
CC13-1252;2023;Oktober;92,4
CC13-1252;2023;November;92,4
CC13-1252;2023;Dezember;92,4
CC13-12520;2023;Januar;93,1
CC13-12520;2023;Februar;93,1
CC13-12520;2023;März;93,2
CC13-12520;2023;April;93,2
CC13-12520;2023;Mai;93,6
CC13-12520;2023;Juni;93,6
CC13-12520;2023;Juli;93,6
CC13-12520;2023;August;92,4
CC13-12520;2023;September;92,4
CC13-12520;2023;Oktober;92,4
CC13-12520;2023;November;92,4
CC13-12520;2023;Dezember;92,4
CC13-1253;2023;Januar;107,0
CC13-1253;2023;Februar;107,0
CC13-1253;2023;März;107,0
CC13-1253;2023;April;107,0
CC13-1253;2023;Mai;107,0
CC13-1253;2023;Juni;107,0
CC13-1253;2023;Juli;106,9
CC13-1253;2023;August;106,9
CC13-1253;2023;September;106,9
CC13-1253;2023;Oktober;106,9
CC13-1253;2023;November;106,9
CC13-1253;2023;Dezember;106,9
CC13-12532;2023;Januar;107,0
CC13-12532;2023;Februar;107,0
CC13-12532;2023;März;107,0
CC13-12532;2023;April;107,0
CC13-12532;2023;Mai;107,0
CC13-12532;2023;Juni;107,0
CC13-12532;2023;Juli;106,9
CC13-12532;2023;August;106,9
CC13-12532;2023;September;106,9
CC13-12532;2023;Oktober;106,9
CC13-12532;2023;November;106,9
CC13-12532;2023;Dezember;106,9
CC13-1254;2023;Januar;103,9
CC13-1254;2023;Februar;106,6
CC13-1254;2023;März;106,1
CC13-1254;2023;April;104,7
CC13-1254;2023;Mai;104,8
CC13-1254;2023;Juni;110,8
CC13-1254;2023;Juli;113,1
CC13-1254;2023;August;116,6
CC13-1254;2023;September;117,4
CC13-1254;2023;Oktober;115,5
CC13-1254;2023;November;113,8
CC13-1254;2023;Dezember;113,8
CC13-12541;2023;Januar;103,9
CC13-12541;2023;Februar;106,6
CC13-12541;2023;März;106,1
CC13-12541;2023;April;104,6
CC13-12541;2023;Mai;104,7
CC13-12541;2023;Juni;110,8
CC13-12541;2023;Juli;113,2
CC13-12541;2023;August;116,6
CC13-12541;2023;September;117,4
CC13-12541;2023;Oktober;115,5
CC13-12541;2023;November;113,8
CC13-12541;2023;Dezember;113,8
CC13-12542;2023;Januar;105,2
CC13-12542;2023;Februar;105,2
CC13-12542;2023;März;105,2
CC13-12542;2023;April;110,0
CC13-12542;2023;Mai;110,0
CC13-12542;2023;Juni;110,0
CC13-12542;2023;Juli;110,0
CC13-12542;2023;August;110,0
CC13-12542;2023;September;110,0
CC13-12542;2023;Oktober;110,0
CC13-12542;2023;November;110,0
CC13-12542;2023;Dezember;110,0
CC13-1255;2023;Januar;106,6
CC13-1255;2023;Februar;106,6
CC13-1255;2023;März;106,6
CC13-1255;2023;April;106,6
CC13-1255;2023;Mai;106,5
CC13-1255;2023;Juni;106,7
CC13-1255;2023;Juli;106,7
CC13-1255;2023;August;106,7
CC13-1255;2023;September;106,4
CC13-1255;2023;Oktober;106,4
CC13-1255;2023;November;105,4
CC13-1255;2023;Dezember;105,4
CC13-12550;2023;Januar;106,6
CC13-12550;2023;Februar;106,6
CC13-12550;2023;März;106,6
CC13-12550;2023;April;106,6
CC13-12550;2023;Mai;106,5
CC13-12550;2023;Juni;106,7
CC13-12550;2023;Juli;106,7
CC13-12550;2023;August;106,7
CC13-12550;2023;September;106,4
CC13-12550;2023;Oktober;106,4
CC13-12550;2023;November;105,4
CC13-12550;2023;Dezember;105,4
CC13-126;2023;Januar;109,6
CC13-126;2023;Februar;109,6
CC13-126;2023;März;109,6
CC13-126;2023;April;109,6
CC13-126;2023;Mai;109,9
CC13-126;2023;Juni;109,9
CC13-126;2023;Juli;109,9
CC13-126;2023;August;110,0
CC13-126;2023;September;110,0
CC13-126;2023;Oktober;110,0
CC13-126;2023;November;110,0
CC13-126;2023;Dezember;110,0
CC13-1262;2023;Januar;109,6
CC13-1262;2023;Februar;109,6
CC13-1262;2023;März;109,6
CC13-1262;2023;April;109,6
CC13-1262;2023;Mai;109,9
CC13-1262;2023;Juni;109,9
CC13-1262;2023;Juli;109,9
CC13-1262;2023;August;110,0
CC13-1262;2023;September;110,0
CC13-1262;2023;Oktober;110,0
CC13-1262;2023;November;110,0
CC13-1262;2023;Dezember;110,0
CC13-12621;2023;Januar;109,4
CC13-12621;2023;Februar;109,4
CC13-12621;2023;März;109,4
CC13-12621;2023;April;109,5
CC13-12621;2023;Mai;109,8
CC13-12621;2023;Juni;109,8
CC13-12621;2023;Juli;109,8
CC13-12621;2023;August;110,1
CC13-12621;2023;September;110,1
CC13-12621;2023;Oktober;110,1
CC13-12621;2023;November;110,1
CC13-12621;2023;Dezember;110,1
CC13-12622;2023;Januar;109,9
CC13-12622;2023;Februar;109,9
CC13-12622;2023;März;109,9
CC13-12622;2023;April;109,9
CC13-12622;2023;Mai;109,9
CC13-12622;2023;Juni;109,9
CC13-12622;2023;Juli;109,9
CC13-12622;2023;August;109,9
CC13-12622;2023;September;109,9
CC13-12622;2023;Oktober;109,9
CC13-12622;2023;November;109,9
CC13-12622;2023;Dezember;109,9
CC13-127;2023;Januar;110,9
CC13-127;2023;Februar;111,5
CC13-127;2023;März;111,9
CC13-127;2023;April;112,4
CC13-127;2023;Mai;113,2
CC13-127;2023;Juni;114,1
CC13-127;2023;Juli;114,2
CC13-127;2023;August;114,3
CC13-127;2023;September;114,4
CC13-127;2023;Oktober;114,1
CC13-127;2023;November;113,4
CC13-127;2023;Dezember;113,5
CC13-1270;2023;Januar;110,9
CC13-1270;2023;Februar;111,5
CC13-1270;2023;März;111,9
CC13-1270;2023;April;112,4
CC13-1270;2023;Mai;113,2
CC13-1270;2023;Juni;114,1
CC13-1270;2023;Juli;114,2
CC13-1270;2023;August;114,3
CC13-1270;2023;September;114,4
CC13-1270;2023;Oktober;114,1
CC13-1270;2023;November;113,4
CC13-1270;2023;Dezember;113,5
CC13-12701;2023;Januar;111,0
CC13-12701;2023;Februar;111,2
CC13-12701;2023;März;111,2
CC13-12701;2023;April;111,2
CC13-12701;2023;Mai;111,2
CC13-12701;2023;Juni;111,2
CC13-12701;2023;Juli;111,2
CC13-12701;2023;August;111,2
CC13-12701;2023;September;111,2
CC13-12701;2023;Oktober;111,2
CC13-12701;2023;November;111,2
CC13-12701;2023;Dezember;111,2
CC13-12702;2023;Januar;114,4
CC13-12702;2023;Februar;114,4
CC13-12702;2023;März;114,4
CC13-12702;2023;April;114,4
CC13-12702;2023;Mai;114,4
CC13-12702;2023;Juni;114,4
CC13-12702;2023;Juli;114,4
CC13-12702;2023;August;114,4
CC13-12702;2023;September;114,4
CC13-12702;2023;Oktober;114,4
CC13-12702;2023;November;114,4
CC13-12702;2023;Dezember;114,4
CC13-12703;2023;Januar;110,1
CC13-12703;2023;Februar;111,3
CC13-12703;2023;März;111,8
CC13-12703;2023;April;112,3
CC13-12703;2023;Mai;112,2
CC13-12703;2023;Juni;114,0
CC13-12703;2023;Juli;114,1
CC13-12703;2023;August;114,3
CC13-12703;2023;September;114,5
CC13-12703;2023;Oktober;114,7
CC13-12703;2023;November;114,8
CC13-12703;2023;Dezember;114,8
CC13-12704;2023;Januar;98,8
CC13-12704;2023;Februar;98,6
CC13-12704;2023;März;101,2
CC13-12704;2023;April;104,8
CC13-12704;2023;Mai;115,8
CC13-12704;2023;Juni;117,3
CC13-12704;2023;Juli;118,2
CC13-12704;2023;August;118,2
CC13-12704;2023;September;116,9
CC13-12704;2023;Oktober;112,6
CC13-12704;2023;November;102,6
CC13-12704;2023;Dezember;104,3
